index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-19 11:45:55:8406,0.8522289,0.3040943,0.4070634,0.5752414,0.1236844,0.9651272,0.5026765,0.6305438,0.2140242,0.7267239,0.6484689,0.1213729,0.2652007,0.116207,0.1106317,0.6738596,0.177927,0.4227273,0.9806457,0.8917081,0.8929008,0.8232257,0.1938583,0.9997439,0.8793788,0.7610894,0.6755613,0.1210998,0.59604,0.3907486,0.9036388,0.9468057,0.4935264
2023-07-19 11:45:56:3396,0.6382929,0.5588623,0.3489437,0.7992928,0.07457602,0.9017591,0.2988896,0.2177293,0.3879829,0.9255313,0.152786,0.7597919,0.3437297,0.49349,0.9938086,0.404782,0.3503769,0.8940679,0.3905509,0.2913668,0.3613679,0.920372,0.124036,0.3501126,0.7835879,0.9645417,0.2367287,0.2175504,0.1976082,0.4270412,0.7898071,0.199993,0.8577112
2023-07-19 11:45:56:8406,0.7745699,0.4114575,0.01834536,0.7468754,0.7123489,0.9603752,0.267806,0.5597917,0.8896379,0.4151537,0.3147135,0.06662416,0.9290336,0.7105334,0.7387121,0.7230762,0.5963772,0.6715493,0.7906158,0.8281767,0.2461237,0.8830664,0.08569419,0.2543842,0.6279042,0.866267,0.9958354,0.8123206,0.7918544,0.6789795,0.1370904,0.2788696,0.3011594
2023-07-19 11:45:57:3417,0.9455069,0.09335518,0.02007842,0.5767328,0.1093549,0.6923298,0.1595422,0.538906,0.1863403,0.9138978,0.6313289,0.2763427,0.4437975,0.1629562,0.9783279,0.1929566,0.8547236,0.9099243,0.1964966,0.7108649,0.683018,0.3093082,0.9683678,0.8536094,0.5280681,0.1194426,0.3678381,0.1229365,0.5166301,0.05915308,0.539339,0.4868982,0.4049847
2023-07-19 11:45:57:8476,0.5537546,0.9419422,0.356048,0.8798465,0.3656111,0.07266951,0.4271216,0.06119084,0.2306339,0.5337558,0.8619933,0.4920195,0.8987898,0.3396012,0.9111779,0.97465,0.2714383,0.9360547,0.6822733,0.6941665,0.8929317,0.8625574,0.3250126,0.1428825,0.2734464,0.2493742,0.9733233,0.6664996,0.1657176,0.5580307,0.01916564,0.03359199,0.8730187
2023-07-19 11:45:58:3429,0.6991777,0.6302788,0.4926301,0.1197559,0.6422538,0.3936613,0.3376982,0.7743691,0.8098992,0.8053724,0.3775057,0.3866847,0.6196975,0.9379492,0.3805616,0.008352637,0.1749517,0.08859503,0.4339194,0.9693261,0.9515178,0.05092132,0.9042466,0.159178,0.2501833,0.2774517,0.4842421,0.9590884,0.904911,0.8137823,0.5041419,0.9756638,0.2778882
2023-07-19 11:45:58:8429,0.8366642,0.5615706,0.6987833,0.9458107,0.6777319,0.5339229,0.1109582,0.6707313,0.7156427,0.5824904,0.9978848,0.2954751,0.2635036,0.9755521,0.4080265,0.8304489,0.7498085,0.1812057,0.1587917,0.7553098,0.8090972,0.8643843,0.1069293,0.4367202,0.5812947,0.5442795,0.02419841,0.6714722,0.04772604,0.1034437,0.6292912,0.8694859,0.8952854
2023-07-19 11:45:59:3447,0.7073987,0.08013475,0.07979286,0.001674294,0.1160916,0.873652,0.8201982,0.496505,0.8989881,0.6033263,0.07689774,0.5768895,0.9449813,0.1840276,0.2905985,0.5086836,0.7077271,0.7605326,0.2185264,0.5279703,0.5360377,0.03450549,0.3300379,0.030568,0.479101,0.2384893,0.3837649,0.1212866,0.4026272,0.8722086,0.7450752,0.2421654,0.7798724
2023-07-19 11:45:59:8447,0.002608776,0.07962704,0.6484555,0.9717487,0.339024,0.4258376,0.5425739,0.542429,0.8558867,0.1127245,0.4040909,0.0858916,0.8272893,0.366519,0.9896588,0.8340057,0.3837406,0.5495542,0.9060655,0.8818027,0.1787012,0.9463357,0.7299534,0.437209,0.2944286,0.5144599,0.6246317,0.6968995,0.9679973,0.4939392,0.9915709,0.3961496,0.3261219
2023-07-19 11:46:00:3487,0.768271,0.05703187,0.2601251,0.9340822,0.2309098,0.1768758,0.6104297,0.9793723,0.4535469,0.3150328,0.08855546,0.3795407,0.6350591,0.6508328,0.3358065,0.1894275,0.2031575,0.06342018,0.7201376,0.3489062,0.2588672,0.7929571,0.8542715,0.3447699,0.5066429,0.2449828,0.0946275,0.3970096,0.1910993,0.5479087,0.1545569,0.9422222,0.8582412
2023-07-19 11:46:00:8477,0.814633,0.7691989,0.1933258,0.9729577,0.04023278,0.9832488,0.2629023,0.7467788,0.6781209,0.4450101,0.4109794,0.9960381,0.2442428,0.9884382,0.09501731,0.8371129,0.6697478,0.7372351,0.5508668,0.1281298,0.6369596,0.3109642,0.3506823,0.858108,0.3722054,0.486986,0.6474159,0.4455659,0.4988094,0.9022837,0.4269082,0.5408079,0.07367063
2023-07-19 11:46:01:3487,0.073066,0.004699349,0.5768008,0.8814694,0.2539088,0.876428,0.7372118,0.977416,0.2148898,0.5147594,0.1613661,0.0994401,0.6540415,0.5628125,0.7550709,0.5349517,0.7591932,0.3225986,0.8589798,0.3388924,0.08351624,0.6236845,0.3886001,0.8395462,0.4067751,0.2233702,0.9403079,0.4657584,0.4103734,0.290036,0.1705723,0.8617879,0.05598164
2023-07-19 11:46:01:8487,0.595162,0.6950977,0.2566466,0.6766524,0.3959346,0.6560127,0.3638553,0.7613319,0.4568968,0.7058479,0.8168318,0.2115147,0.3381783,0.228996,0.2755602,0.02016699,0.2133749,0.1842569,0.47778,0.2476611,0.5890419,0.5827906,0.02419531,0.7483671,0.9301441,0.004083276,0.4451217,0.9238683,0.4763768,0.2401574,0.7021466,0.2529923,0.5754582
2023-07-19 11:46:02:3507,0.003756762,0.7102016,0.0648495,0.5970294,0.844417,0.5241038,0.6271291,0.09392262,0.9887393,0.1393071,0.08974195,0.8090556,0.06641912,0.3625516,0.7552285,0.9079341,0.7834525,0.4370431,0.8000554,0.8666807,0.1782156,0.6579341,0.8230398,0.8047234,0.06688368,0.06752133,0.4309865,0.3450542,0.6868111,0.2007178,0.9410536,0.3616676,0.6081267
2023-07-19 11:46:02:8517,0.8518721,0.7432458,0.1514933,0.1550961,0.4987788,0.8075806,0.3130819,0.8329861,0.2076577,0.3530657,0.4727852,0.1980428,0.7717048,0.2176985,0.9063715,0.6181991,0.7842222,0.9145815,0.9113638,0.8162638,0.9320617,0.1811364,0.2914354,0.6386144,0.05958152,0.4543663,0.5759116,0.3893582,0.1410525,0.9272542,0.4623877,0.2192066,0.776718
2023-07-19 11:46:03:3527,0.03037989,0.0363276,0.426035,0.9687542,0.4501243,0.04373837,0.7651758,0.5862539,0.4472601,0.4429532,0.3555163,0.5858241,0.5360585,0.7620409,0.2442466,0.3576023,0.2959374,0.1265595,0.4822347,0.1886817,0.885156,0.1380341,0.617453,0.5380681,0.9439969,0.9210123,0.7769815,0.4436949,0.5648023,0.2697666,0.5832197,0.4292445,0.2280874
2023-07-19 11:46:03:8527,0.7279886,0.2564256,0.4487917,0.4202041,0.003909349,0.3052667,0.7875713,0.1055249,0.3691668,0.1418439,0.9248574,0.6504153,0.8158818,0.3862768,0.7905281,0.1314545,0.7905822,0.1192023,0.3768004,0.8279759,0.1561799,0.1996763,0.5798147,0.6611128,0.5325722,0.02056646,0.9031147,0.04733789,0.3136821,0.0735153,0.1625936,0.4405774,0.434776
2023-07-19 11:46:04:3548,0.3191838,0.6048679,0.8090502,0.1887407,0.7462918,0.7829223,0.3911584,0.05191171,0.07579112,0.8837841,0.1714715,0.3339601,0.4156803,0.7426778,0.5261461,0.7814586,0.962227,0.1477404,0.7243229,0.09209192,0.7248907,0.009507418,0.6759558,0.1394501,0.5246243,0.6284125,0.05613208,0.6027995,0.9917979,0.2745234,0.4674892,0.1307391,0.1015351
2023-07-19 11:46:04:8567,0.6707596,0.2492635,0.6467021,0.02000725,0.05754554,0.4447338,0.1981286,0.08915484,0.3195755,0.6409349,0.5319836,0.1628964,0.5581848,0.9714837,0.2309821,0.4121749,0.5953626,0.4286875,0.09982395,0.3871767,0.3710207,0.07568038,0.2894016,0.05279458,0.349577,0.8504506,0.7060468,0.8502467,0.3925006,0.393383,0.7050997,0.6705501,0.4571524
2023-07-19 11:46:05:3628,0.0748893,0.4255012,0.1845435,0.5039468,0.3078479,0.0001497269,0.7386847,0.4644106,0.8898677,0.2152361,0.2861096,0.2005311,0.7257496,0.397356,0.1012235,0.6174336,0.2262353,0.1063776,0.9018763,0.4135684,0.8795668,0.3531523,0.5574594,0.7933488,0.01472771,0.8011059,0.6444407,0.1242481,0.7132484,0.9451271,0.629876,0.5019142,0.05993903
2023-07-19 11:46:05:8588,0.7518761,0.8105537,0.3513679,0.7686223,0.4500524,0.7964032,0.4222313,0.3258831,0.3224975,0.8951277,0.121861,0.1670805,0.7807835,0.0842824,0.4151191,0.2378484,0.04912984,0.8981259,0.7898414,0.3784626,0.02687705,0.375243,0.9928155,0.6013542,0.2510185,0.3833711,0.8305001,0.9436623,0.5756858,0.8003001,0.4119175,0.67742,0.7091215
2023-07-19 11:46:06:3608,0.6522208,0.3861994,0.7326846,0.1595005,0.7333,0.9542586,0.4075059,0.2423295,0.5574191,0.3208557,0.6163397,0.7219293,0.7399114,0.496015,0.3994169,0.8844962,0.5368134,0.1899104,0.2694559,0.349701,0.8782523,0.7050661,0.07594728,0.1503946,0.6727533,0.053316,0.4809347,0.2598798,0.6586931,0.9993387,0.2547597,0.8478588,0.2968404
2023-07-19 11:46:06:9198,0.1590476,0.5903031,0.5649901,0.2676535,0.6654507,0.2535357,0.8448565,0.7740538,0.8038287,0.1207752,0.9691844,0.5380533,0.6409953,0.03389466,0.7035851,0.0476836,0.01686251,0.5235612,0.3802689,0.4613107,0.4181566,0.8094664,0.619334,0.8382872,0.3551633,0.6038089,0.8190159,0.7727484,0.1673089,0.02589619,0.2832605,0.4520685,0.02306199
2023-07-19 11:46:07:3618,0.7361332,0.9200813,0.9945228,0.2242846,0.6246507,0.107393,0.03764641,0.5283708,0.01793396,0.6399307,0.3038371,0.7314587,0.1438304,0.2653793,0.5822324,0.1801469,0.2571854,0.7856472,0.9358244,0.2059783,0.3887076,0.9693403,0.2331039,0.7188177,0.6891224,0.5422947,0.5099756,0.2005085,0.7553563,0.9032212,0.1777275,0.2255843,0.01090074
2023-07-19 11:46:07:8638,0.1781119,0.3808835,0.09849727,0.7854934,0.3851694,0.05789185,0.3855013,0.7126888,0.7099801,0.9792945,0.3997295,0.1999106,0.337741,0.2730921,0.4338133,0.002797365,0.1271665,0.02185071,0.5534163,0.9107312,0.7469587,0.3761232,0.2800733,0.7112588,0.3131019,0.006124616,0.3632744,0.4632865,0.5207322,0.3998685,0.7864891,0.09722745,0.5269309
2023-07-19 11:46:08:3648,0.3110523,0.5348387,0.7692902,0.8507067,0.08122742,0.6927875,0.5170106,0.9807243,0.8090463,0.5315713,0.126447,0.777052,0.6517962,0.8732671,0.909095,0.02281642,0.302807,0.4880089,0.5152072,0.8742559,0.1057029,0.6834477,0.5487097,0.6793885,0.7597568,0.7765012,0.01175237,0.8051568,0.5240261,0.2909939,0.6983569,0.0423224,0.03499496
2023-07-19 11:46:08:8668,0.08910382,0.2526092,0.7017376,0.8765794,0.0230931,0.8732685,0.2542014,0.764585,0.4387926,0.2205617,0.9383088,0.7040223,0.3519539,0.3055406,0.8725088,0.05266523,0.3820301,0.3217166,0.9092479,0.623898,0.6428995,0.4627522,0.5347967,0.5289469,0.264191,0.7399632,0.5312781,0.9180442,0.9839348,0.7368109,0.8926944,0.2616498,0.06157649
2023-07-19 11:46:09:3672,0.5334668,0.2858396,0.7619519,0.9004484,0.3680552,0.6223906,0.02686834,0.5539206,0.09603345,0.7812541,0.7974252,0.01094878,0.2455505,0.06724334,0.2366176,0.794764,0.9038618,0.1642324,0.2803747,0.753077,0.3035694,0.3120179,0.8919214,0.4108196,0.5456308,0.7469844,0.002607584,0.645681,0.767944,0.9266611,0.9954485,0.9906096,0.9245974
2023-07-19 11:46:09:8692,0.2690592,0.1396623,0.8768154,0.5244265,0.9354267,0.5382903,0.2347004,0.6384343,0.999283,0.09701681,0.781217,0.2965793,0.02537394,0.6638647,0.2132069,0.3892031,0.743769,0.8512292,0.3172634,0.9234827,0.3972499,0.5546582,0.1250705,0.5978712,0.2111551,0.1999645,0.1125852,0.03738821,0.5737336,0.657581,0.9891436,0.9183364,0.9443923
2023-07-19 11:46:10:3702,0.661847,0.1127114,0.1926473,0.9163321,0.2513531,0.8094612,0.6224666,0.9156026,0.4681537,0.3561293,0.2808236,0.3320675,0.8088136,0.6494962,0.01041985,0.8121785,0.009729505,0.8659464,0.243173,0.9431988,0.3319535,0.1038897,0.4308195,0.3343011,0.8159319,0.6122285,0.8464609,0.937348,0.8192322,0.552305,0.6045224,0.9732434,0.7743981
2023-07-19 11:46:10:8702,0.2483128,0.9396893,0.1055024,0.8214637,0.5556151,0.5699446,0.5361772,0.01244617,0.3828815,0.6848614,0.5192434,0.1246451,0.7407658,0.3999383,0.5604767,0.9226189,0.533799,0.001319528,0.8921105,0.1204541,0.8424923,0.6508043,0.1047339,0.6251044,0.2410222,0.181913,0.5932698,0.1245419,0.4213881,0.9183645,0.309674,0.2167591,0.2517305
2023-07-19 11:46:11:3732,0.3712278,0.03253651,0.3352693,0.7344996,0.2792311,0.6024696,0.4479322,0.9963045,0.1731217,0.7209382,0.103356,0.1036084,0.9764937,0.04106069,0.08621335,0.004517198,0.2739393,0.5825512,0.5705934,0.8369126,0.8099729,0.2712798,0.9496944,0.2859127,0.3332166,0.8565197,0.5432195,0.3415338,0.5798791,0.7387297,0.7242616,0.4298621,0.4759725
2023-07-19 11:46:11:8762,0.4788267,0.4688119,0.4526374,0.0486598,0.1449976,0.3832303,0.6125885,0.4100042,0.3653739,0.1490456,0.5865723,0.03230238,0.08133471,0.1063153,0.9301294,0.3539235,0.6645608,0.07994843,0.5193103,0.6765773,0.3383641,0.2787927,0.9162374,0.6713178,0.7575499,0.510444,0.147441,0.171145,0.4646495,0.5824183,0.2807768,0.8900931,0.01471174
2023-07-19 11:46:12:3732,0.5351633,0.1638511,0.6763344,0.05646586,0.8804039,0.5633556,0.3333896,0.4368797,0.07141089,0.5495002,0.7393023,0.5024375,0.1453835,0.4695458,0.2528351,0.6586359,0.01082778,0.6962196,0.01322532,0.6344837,0.01688039,0.04159367,0.8050587,0.1895816,0.1847153,0.5780829,0.9386938,0.1633252,0.5929268,0.2997103,0.1236373,0.9935179,0.6253449
2023-07-19 11:46:12:8732,0.259975,0.09368837,0.480676,0.7442359,0.7179729,0.8799375,0.4683742,0.7583145,0.2919187,0.7915993,0.8122655,0.8400986,0.5403768,0.7611822,0.3455707,0.7565712,0.08156335,0.1585494,0.8422765,0.4786789,0.2262185,0.01302576,0.4246476,0.4442748,0.4672434,0.8714275,0.1443259,0.4180253,0.3246437,0.7722745,0.4629093,0.6150598,0.9104244
2023-07-19 11:46:13:3738,0.7527813,0.9111106,0.9975798,0.4353903,0.8889645,0.526817,0.9855189,0.8403101,0.8614677,0.5775322,0.2523836,0.6593448,0.8547978,0.2435529,0.7650938,0.9113047,0.1906425,0.9904346,0.3672131,0.8982497,0.8668526,0.4886109,0.5555128,0.5042827,0.8601792,0.9343468,0.04498637,0.6078867,0.05589843,0.9918592,0.744984,0.9218639,0.8791107
2023-07-19 11:46:13:8798,0.4701871,0.7464914,0.1494236,0.6780931,0.539705,0.7539064,0.2315687,0.07371378,0.3863814,0.4537701,0.8230273,0.6202609,0.1918293,0.953145,0.6390309,0.7177858,0.4019188,0.4308946,0.1911292,0.6406012,0.451096,0.253277,0.5606356,0.9547415,0.4013378,0.06882787,0.8524617,0.9983797,0.3479578,0.7107152,0.5302698,0.3562807,0.08591759
2023-07-19 11:46:14:3778,0.3320302,0.5707349,0.644847,0.3187968,0.6005144,0.8147044,0.3009552,0.9113717,0.5970717,0.713167,0.6783485,0.02864432,0.8253305,0.4772601,0.8028728,0.3184995,0.8426768,0.09051645,0.6392424,0.3492402,0.510677,0.9036722,0.91137,0.2350292,0.8090492,0.001276374,0.9486903,0.9046025,0.5485736,0.6899345,0.9785302,0.2317352,0.3688082
2023-07-19 11:46:14:8838,0.9267294,0.0658704,0.9773009,0.08357894,0.4542856,0.3062115,0.2860072,0.527803,0.09000707,0.8674963,0.9606303,0.8687522,0.7680894,0.1962647,0.5724444,0.4507346,0.2431539,0.2759672,0.2476178,0.8944864,0.4907954,0.2072816,0.3027106,0.4644979,0.5474599,0.9956696,0.1199996,0.593664,0.9175293,0.6462655,0.7045733,0.7625098,0.1622257
2023-07-19 11:46:15:3793,0.02559149,0.3878909,0.01085401,0.34167,0.4452856,0.1685371,0.2085567,0.2488284,0.1369087,0.2152555,0.8657827,0.05271626,0.2598372,0.0960989,0.9559461,0.8150654,0.1006716,0.04371226,0.7015465,0.3413517,0.9472483,0.7426486,0.2716023,0.8518656,0.7210262,0.1890379,0.8682203,0.187238,0.9730064,0.6562538,0.7960888,0.04618955,0.6726168
2023-07-19 11:46:15:8793,0.1406361,0.9857426,0.01284099,0.257281,0.5124802,0.7286558,0.05052865,0.7810857,0.3668734,0.9917122,0.573788,0.8696408,0.7351286,0.4410746,0.670462,0.3975797,0.2109323,0.1289954,0.1682465,0.686967,0.3691824,0.97374,0.001786351,0.9858047,0.7439251,0.8826145,0.3658696,0.01342821,0.3979107,0.1611545,0.9796152,0.01347387,0.5850704
2023-07-19 11:46:16:3816,0.2527729,0.09727156,0.2767453,0.9455284,0.1938357,0.8751725,0.434825,0.6984802,0.08741796,0.6973313,0.2018082,0.1418902,0.6644969,0.5721896,0.1525023,0.2207645,0.2472508,0.3143503,0.3754926,0.4243637,0.4107116,0.7928265,0.339637,0.679139,0.1317533,0.7432199,0.5186853,0.375166,0.5974693,0.1568006,0.814347,0.3179753,0.1575401
2023-07-19 11:46:17:6333,0.6163351,0.2279534,0.4367898,0.1564065,0.05951989,0.8707571,0.07604969,0.2235361,0.2557924,0.9976434,0.2206614,0.6440172,0.007500768,0.2037652,0.3263991,0.2398758,0.2830773,0.3226506,0.6177362,0.2548772,0.5645648,0.6065788,0.02449536,0.9762405,0.731993,0.2621554,0.7379253,0.4987105,0.2947777,0.594567,0.2241576,0.1999604,0.8315588
2023-07-19 11:46:18:1344,0.6011692,0.9672871,0.835814,0.5256612,0.9181135,0.451178,0.6061825,0.5716515,0.594696,0.9096044,0.7619476,0.3800563,0.3788862,0.6550601,0.4796005,0.7088298,0.684605,0.8668633,0.3465951,0.05116606,0.6279746,0.9119654,0.3123962,0.2695268,0.2623387,0.1383008,0.5062847,0.5402018,0.6924742,0.6769122,0.7596543,0.7567915,0.4047524
2023-07-19 11:46:18:6403,0.829078,0.6728506,0.4917738,0.1977717,0.5939235,0.8365157,0.2801858,0.4544733,0.4000259,0.1395137,0.3031729,0.5880336,0.6096393,0.7199644,0.1430614,0.473034,0.5883381,0.2172158,0.3461427,0.2389537,0.12233,0.7519803,0.5115082,0.828337,0.02326214,0.2567765,0.2145374,0.3331162,0.8914086,0.9914111,0.9493911,0.2415937,0.4820569
2023-07-19 11:46:19:1364,0.3525429,0.5163175,0.8612361,0.3995107,0.8100219,0.752718,0.06020868,0.9682796,0.7500077,0.102532,0.448176,0.8044007,0.8870949,0.7099164,0.7810551,0.01629066,0.8446057,0.4823375,0.5790245,0.02081132,0.8076469,0.3200057,0.9340321,0.7923087,0.2319714,0.7913703,0.2043294,0.2427434,0.8066874,0.0801059,0.9914484,0.4863322,0.4162746
2023-07-19 11:46:19:6374,0.06521785,0.6269183,0.9488624,0.6249387,0.5630528,0.1075456,0.2573832,0.5727717,0.2539001,0.8861682,0.4831414,0.1834295,0.6777297,0.2769648,0.6227811,0.6516706,0.4151033,0.009880662,0.9083748,0.6378307,0.3901475,0.5239131,0.7415897,0.9989233,0.6903026,0.07291925,0.881345,0.911221,0.5378357,0.425244,0.7610716,0.809703,0.6089564
2023-07-19 11:46:20:1378,0.2209885,0.8444413,0.2015239,0.3152536,0.1218847,0.2022816,0.2239231,0.05694282,0.8342069,0.003238797,0.836764,0.2902194,0.3942116,0.2527319,0.3771372,0.8645865,0.6990011,0.616756,0.178844,0.6703672,0.2990178,0.6058819,0.5830955,0.4608231,0.09835351,0.9489121,0.9687079,0.3616956,0.09176815,0.449233,0.1877774,0.6896427,0.1674196
2023-07-19 11:46:20:6392,0.7355956,0.5187992,0.760879,0.5668851,0.19283,0.4052048,0.2433841,0.1837288,0.9365551,0.667938,0.04587758,0.4963693,0.501975,0.07409132,0.8613801,0.7267609,0.2705932,0.8562126,0.4350452,0.4894294,0.3307459,0.5315166,0.2978129,0.3969129,0.4221525,0.04296327,0.7335044,0.4079381,0.5499639,0.1952292,0.406278,0.4154258,0.5906381
2023-07-19 11:46:21:1411,0.291439,0.005421042,0.1831719,0.5186293,0.6292559,0.9229474,0.2550732,0.1962439,0.4116514,0.7807035,0.3646411,0.4565828,0.4612942,0.1895124,0.6588954,0.4843193,0.4609956,0.8027706,0.3364597,0.7480961,0.03397918,0.2502212,0.08460629,0.61494,0.2915768,0.8838598,0.5808321,0.1274269,0.9622339,0.3396588,0.7351912,0.4883437,0.2249235
2023-07-19 11:46:21:6407,0.5904488,0.6868016,0.2038594,0.8190875,0.9104855,0.6100528,0.9439367,0.4226368,0.3122631,0.20505,0.8538982,0.8288628,0.5538676,0.5157097,0.1133419,0.3460922,0.8113207,0.6734645,0.1546512,0.01297212,0.1213882,0.3785316,0.727499,0.9878989,0.03151882,0.305465,0.5649968,0.2117163,0.03672767,0.2779897,0.1491899,0.2415267,0.9626886
2023-07-19 11:46:22:1416,0.3432793,0.9080639,0.7756201,0.005102634,0.604888,0.05861592,0.8448676,0.8867483,0.8986963,0.8379319,0.6271241,0.2235616,0.3311974,0.1683673,0.2262781,0.5378061,0.6510099,0.1820847,0.4527779,0.2887557,0.2390364,0.3739129,0.1498744,0.498982,0.7187095,0.8823905,0.4616217,0.1379052,0.5094654,0.7615576,0.6807759,0.958591,0.9664541
2023-07-19 11:46:22:6423,0.07730711,0.3938739,0.6225019,0.499975,0.2592698,0.9655176,0.3807285,0.2881363,0.7619833,0.7377667,0.8363556,0.8352966,0.6800756,0.7677611,0.04118466,0.9920961,0.9757304,0.4498683,0.5127401,0.2287604,0.3649395,0.9132779,0.8098944,0.6099682,0.6529292,0.124083,0.7930077,0.6315287,0.1826932,0.7786921,0.8936676,0.4504185,0.4470688
2023-07-19 11:46:23:1433,0.8418925,0.6479739,0.9837078,0.004675627,0.169288,0.2771111,0.3219599,0.9671162,0.7693413,0.03050482,0.8753344,0.2641641,0.8452852,0.498821,0.2407917,0.6224421,0.6098794,0.4356582,0.4459226,0.8708382,0.3714822,0.6080673,0.6799926,0.9005017,0.5297237,0.0574894,0.6697122,0.2819354,0.8212557,0.6687478,0.8878711,0.5977421,0.8838367
2023-07-19 11:46:23:6448,0.366684,0.09507751,0.5594655,0.4250336,0.4162233,0.7044512,0.3517156,0.4175894,0.8500758,0.9050252,0.04267371,0.1107149,0.3572285,0.4005863,0.1379608,0.3557078,0.07516086,0.8203257,0.7458544,0.2716143,0.6855674,0.6545001,0.8948082,0.6158341,0.01978242,0.4134048,0.8384124,0.02653778,0.058267,0.5347601,0.2113745,0.8936859,0.9913545
2023-07-19 11:46:24:1444,0.3744412,0.06484139,0.4111394,0.1907074,0.6894574,0.8378795,0.9306631,0.1561905,0.9800305,0.1977565,0.3435405,0.7582278,0.9614366,0.7143847,0.3702797,0.5835494,0.758594,0.6649882,0.116702,0.640254,0.8403836,0.1529694,0.5299657,0.3968994,0.3642914,0.9694347,0.3234797,0.938588,0.5655172,0.7641318,0.01904166,0.1721143,0.3582514
2023-07-19 11:46:24:6455,0.9575896,0.6334784,0.5518889,0.2510474,0.1063995,0.593572,0.3043007,0.3121129,0.5435445,0.6149791,0.01926661,0.9077359,0.7815455,0.2208691,0.4468793,0.3513288,0.2753318,0.9677397,0.01542664,0.9751912,0.7863852,0.08855498,0.3545621,0.6937137,0.8123164,0.5600215,0.3065357,0.501946,0.8417552,0.7419851,0.5187638,0.9400862,0.4843599
2023-07-19 11:46:25:1467,0.5520086,0.08879983,0.476935,0.7073692,0.3947365,0.4521797,0.7000483,0.215793,0.9009944,0.1893241,0.9830179,0.3391384,0.7036051,0.01441896,0.4319955,0.09632707,0.8409941,0.3356457,0.2560512,0.7553765,0.4246687,0.4235435,0.09507489,0.3251496,0.2532819,0.7084508,0.09464622,0.4478043,0.01235664,0.5314547,0.9773591,0.6582993,0.8537046
2023-07-19 11:46:25:6481,0.5314199,0.3041369,0.9008145,0.7522675,0.6697993,0.2004478,0.4179178,0.7534051,0.9961931,0.6589192,0.4162294,0.5049215,0.2995482,0.7880682,0.8327923,0.7956086,0.1159234,0.7018213,0.606032,0.2033763,0.1194184,0.2802609,0.4506859,0.2190102,0.256424,0.4958966,0.639992,0.1058038,0.2530879,0.9313107,0.9673964,0.5143363,0.7408191
2023-07-19 11:46:26:1493,0.283978,0.3800495,0.904544,0.2874381,0.02617967,0.3817043,0.5271509,0.9992856,0.06433153,0.8436774,0.4288468,0.9102646,0.7650335,0.0889498,0.5664898,0.2190567,0.9033147,0.486409,0.9525768,0.4355583,0.3614179,0.3479566,0.3411145,0.7784051,0.9982995,0.05489063,0.6005856,0.3252973,0.5195021,0.9533952,0.3759299,0.5091388,0.3838909
2023-07-19 11:46:26:6501,0.810868,0.2214994,0.2219115,0.2329801,0.2112417,0.7442359,0.7290446,0.3344032,0.041219,0.1502476,0.3051301,0.5567378,0.6869637,0.7188562,0.1238203,0.9075903,0.6250613,0.08220351,0.5959857,0.2346512,0.04971147,0.3814122,0.1409844,0.09176612,0.496352,0.8677752,0.7647629,0.7331034,0.1649559,0.2576553,0.3207014,0.1414487,0.592207
2023-07-19 11:46:27:1512,0.591337,0.8870093,0.5506955,0.6828569,0.4210388,0.06622565,0.1187265,0.8038242,0.607963,0.525986,0.2114125,0.8331847,0.5305046,0.6869371,0.9766301,0.90372,0.7901227,0.7235965,0.3184345,0.1612912,0.2386039,0.009892344,0.4180017,0.524316,0.8266878,0.7662362,0.7267429,0.04668915,0.2538378,0.7192575,0.8338492,0.7408681,0.07338655
