index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-17 16:05:44:9924,0.5027106,0.8069593,0.59786,0.01577258,0.4868178,0.9898417,0.9152654,0.6853716,0.433649,0.9827582,0.3818952,0.2872776,0.6529549,0.5572076,0.274239,0.5022638,0.3483204,0.9355173,0.9357605,0.8044857,0.2339696,0.4561009,0.2500594,0.7402529,0.2860712,0.9088062,0.4135943,0.2830452,0.04436851,0.7890826,0.410768,0.8309875,0.593489
2023-07-17 16:05:45:4944,0.2463584,0.6510458,0.9294145,0.3942572,0.4868069,0.8616365,0.7660717,0.8463922,0.2214057,0.4523929,0.1716726,0.006853819,0.7047654,0.841729,0.3123621,0.6659316,0.9951352,0.7538841,0.9352063,0.5028263,0.4726283,0.5286302,0.2728093,0.0230037,0.2885757,0.6249688,0.9159343,0.4848991,0.118782,0.02446771,0.4784781,0.4177695,0.4645421
2023-07-17 16:05:45:9954,0.2802338,0.2564752,0.9613712,0.8624543,0.8352425,0.5377124,0.3314779,0.4486826,0.4255741,0.2373321,0.4509012,0.6475127,0.6895013,0.04737389,0.2206821,0.2703338,0.4343535,0.5572402,0.2349554,0.5397672,0.9320238,0.2338517,0.737013,0.1643643,0.7516395,0.06956184,0.4910745,0.6495508,0.8014826,0.8159058,0.7337828,0.2685725,0.3241666
2023-07-17 16:05:46:4944,0.08184361,0.09303391,0.1997749,0.109051,0.1919907,0.9173921,0.3411294,0.9645431,0.9286482,0.3353767,0.3844594,0.8292634,0.03073156,0.1690805,0.7868006,0.02123761,0.7588131,0.3543292,0.9627522,0.608561,0.2924724,0.590141,0.653448,0.3886563,0.3123035,0.1139622,0.3334156,0.2746378,0.9317048,0.1284473,0.9721111,0.5539162,0.2346522
2023-07-17 16:05:46:9954,0.7054648,0.7678916,0.9097584,0.7869731,0.563459,0.1816527,0.6123529,0.8253624,0.4022523,0.7111908,0.1722971,0.9547697,0.3789503,0.06153917,0.4231228,0.7960267,0.2210274,0.5629044,0.3223512,0.7926885,0.3396112,0.9676093,0.3465731,0.9919231,0.7573715,0.6168255,0.6560317,0.6750889,0.9806805,0.2856265,0.4584383,0.5014254,0.9105105
2023-07-17 16:05:47:4974,0.2126267,0.7970521,0.7340926,0.4044202,0.05093455,0.9620821,0.8308318,0.2056757,0.8264431,0.4661012,0.7762935,0.8844529,0.08069837,0.4624777,0.5614443,0.8451084,0.4906473,0.2821614,0.3647665,0.3368024,0.1968621,0.679935,0.08832419,0.1652927,0.4706088,0.9447808,0.5385008,0.8873749,0.3020537,0.6511713,0.2874084,0.8198507,0.2558151
2023-07-17 16:05:47:9984,0.1560581,0.4753274,0.178462,0.6235309,0.5925557,0.7513461,0.3954181,0.453201,0.9114133,0.5293892,0.515284,0.6031622,0.7790505,0.3094142,0.1720979,0.8518559,0.5277364,0.9953188,0.5440688,0.4997255,0.5602618,0.9550853,0.3226514,0.1379366,0.5251431,0.01428401,0.7061673,0.2128662,0.4757265,0.8162299,0.1309739,0.3167725,0.1223646
2023-07-17 16:05:48:5034,0.2316476,0.9451109,0.1338323,0.06295907,0.9380573,0.8747778,0.484848,0.157883,0.9749497,0.6227848,0.680191,0.4495845,0.1231004,0.8304694,0.4332557,0.9569372,0.8878187,0.5814713,0.1054096,0.03767204,0.171651,0.2150086,0.2540471,0.3148037,0.3648157,0.1458892,0.03781068,0.4691786,0.3296364,0.2312239,0.5718268,0.8682859,0.4375306
2023-07-17 16:05:48:9994,0.04311836,0.8727,0.6292418,0.4137389,0.8781033,0.6836543,0.04210114,0.07582057,0.04601967,0.7416798,0.05152142,0.1951646,0.04569066,0.9800212,0.8065563,0.4935517,0.03276289,0.2305193,0.8891962,0.1264671,0.09843397,0.337975,0.7856262,0.9315498,0.5159218,0.03890407,0.326463,0.2099104,0.7658812,0.08833337,0.114848,0.392848,0.9245256
2023-07-17 16:05:49:5004,0.6482782,0.6127011,0.2745876,0.4517202,0.9531635,0.1924576,0.2101656,0.185047,0.04538071,0.3941583,0.4963452,0.3103854,0.6894561,0.9353,0.5598655,0.572291,0.1254294,0.2946616,0.2264955,0.842203,0.942731,0.5455551,0.8528237,0.4339707,0.3112269,0.4696704,0.9771532,0.5043054,0.09388793,0.4767615,0.5638729,0.9235053,0.9199138
2023-07-17 16:05:50:0054,0.5446619,0.6055914,0.412451,0.1942747,0.8851031,0.7346106,0.8531678,0.2810307,0.8162621,0.6346041,0.04325628,0.391169,0.8469124,0.1639246,0.2407755,0.06985915,0.8529878,0.373192,0.2839929,0.3014391,0.2983237,0.3549069,0.001968861,0.7006999,0.5788292,0.2306983,0.2572468,0.6936414,0.7200086,0.2596512,0.7862159,0.242546,0.3894987
2023-07-17 16:05:50:5090,0.2589808,0.9453268,0.5556082,0.4624264,0.7093611,0.07060099,0.3900089,0.6932831,0.5774174,0.1689342,0.3553632,0.6840576,0.398076,0.6018947,0.03065038,0.4125519,0.9966329,0.6643862,0.9129088,0.6587418,0.5345173,0.5284976,0.365477,0.7178773,0.06681073,0.1459185,0.6835037,0.5506273,0.26231,0.963926,0.2331949,0.09826648,0.1040741
2023-07-17 16:05:51:0040,0.508312,0.08910275,0.1269512,0.864022,0.1342965,0.3026575,0.7959528,0.3082382,0.2249893,0.5304329,0.09582996,0.6873279,0.03409207,0.3209212,0.2088618,0.01997006,0.5246375,0.9069496,0.4032176,0.2221646,0.2084471,0.2347234,0.3855345,0.08163011,0.8911589,0.5359249,0.5986577,0.2619838,0.9653344,0.1438166,0.102375,0.286029,0.760874
2023-07-17 16:05:51:5050,0.3134945,0.343294,0.7076051,0.9398564,0.745164,0.740808,0.4878369,0.3129191,0.6132794,0.2200907,0.2063744,0.6946222,0.8136258,0.271239,0.7794999,0.8373934,0.4398367,0.7836032,0.8786031,0.9412884,0.4840297,0.07808888,0.1473638,0.114444,0.2982501,0.8881087,0.3672246,0.7324288,0.3426399,0.2081302,0.6184685,0.4605034,0.8451017
2023-07-17 16:05:52:0060,0.7746844,0.2839306,0.7886951,0.1028346,0.1907427,0.5007238,0.6503762,0.09557974,0.524343,0.4597622,0.7538955,0.2590094,0.7643573,0.4104399,0.3579188,0.3221709,0.1093783,0.08745766,0.1371839,0.639232,0.2322687,0.06251884,0.1292659,0.373797,0.4408435,0.6564887,0.6137989,0.9297987,0.1389416,0.5796257,0.3931394,0.9299091,0.08769751
2023-07-17 16:05:52:5070,0.8670956,0.9252932,0.8998859,0.6758969,0.004219532,0.9615396,0.1492424,0.5977563,0.8003988,0.3228099,0.7541902,0.6638025,0.7836394,0.7345692,0.3654914,0.7035794,0.2461874,0.8715359,0.521971,0.1477137,0.1830955,0.1644911,0.2220691,0.03572929,0.06569135,0.04959011,0.8151885,0.7650356,0.4365072,0.922696,0.458208,0.09883928,0.6995815
2023-07-17 16:05:53:0080,0.6986068,0.9678106,0.4580451,0.08482111,0.458489,0.6141294,0.9284132,0.9734532,0.674469,0.117905,0.5703056,0.8528117,0.3590631,0.3466503,0.1813376,0.1857015,0.07519317,0.9984044,0.3464673,0.5837045,0.08329713,0.1167221,0.2815368,0.9452769,0.3693741,0.4151655,0.6402438,0.1541622,0.7992958,0.6582825,0.1483724,0.06741405,0.07325709
2023-07-17 16:05:53:5100,0.2019597,0.1474571,0.6961621,0.1109071,0.8885216,0.8555781,0.4158768,0.7981459,0.6810731,0.3670097,0.6421851,0.4963091,0.6652839,0.4553564,0.1627926,0.72402,0.04475093,0.6287698,0.5042904,0.5193389,0.3377191,0.1363981,0.4058782,0.1722215,0.3855779,0.3780832,0.4073692,0.6579921,0.9412088,0.2119852,0.9606411,0.4566695,0.9498773
2023-07-17 16:05:54:0090,0.1734452,0.7737858,0.8210434,0.4118798,0.6699101,0.3808665,0.008254886,0.7154135,0.4644172,0.4200581,0.1350191,0.8776326,0.4541194,0.06131446,0.1068294,0.3839547,0.5242102,0.04019833,0.8652961,0.8483849,0.2543609,0.8813014,0.3739106,0.6792927,0.1173631,0.9728693,0.1906523,0.2285055,0.4260086,0.2153203,0.6375579,0.441658,0.840817
2023-07-17 16:05:54:5110,0.009661198,0.2741612,0.9812708,0.174829,0.4067804,0.005130887,0.254908,0.0523982,0.7153516,0.9374789,0.4058357,0.9221294,0.5570497,0.3384182,0.3193805,0.9136699,0.6694825,0.9381033,0.823805,0.487348,0.7093234,0.7501165,0.9970086,0.3519177,0.6292832,0.7146025,0.3103647,0.5645605,0.9271345,0.5893509,0.1291125,0.06763268,0.3376738
2023-07-17 16:05:55:0140,0.03064346,0.5432399,0.5539246,0.974527,0.005043983,0.04034865,0.7672775,0.8084545,0.250991,0.3940236,0.04796493,0.7813107,0.6161049,0.7149833,0.6882557,0.7855725,0.5536597,0.547893,0.2752989,0.7672381,0.03771353,0.7690804,0.7498475,0.2724032,0.785079,0.5951667,0.2288638,0.5706883,0.3263279,0.938789,0.1053636,0.3857103,0.6127182
2023-07-17 16:05:55:5130,0.264517,0.9136224,0.754016,0.1668917,0.08517861,0.6210573,0.928184,0.6200547,0.3366423,0.6617445,0.2006142,0.8934718,0.7467421,0.3598228,0.9457009,0.6725546,0.5555518,0.8963699,0.2142385,0.5442063,0.4179931,0.3778256,0.8094321,0.06074309,0.008459687,0.6927367,0.9593439,0.4047136,0.7911147,0.7473153,0.570196,0.1314108,0.2502511
2023-07-17 16:05:56:0200,0.6508148,0.3660749,0.06148481,0.2854809,0.5809155,0.1381968,0.6209651,0.1883019,0.0919981,0.8557751,0.6462499,0.3426905,0.4648386,0.8720379,0.512859,0.5541257,0.8704629,0.6685792,0.6501176,0.8144649,0.8441249,0.7339314,0.3305979,0.1835184,0.7203038,0.03613496,0.0744338,0.7680779,0.3042669,0.81116,0.6648053,0.9436775,0.3136131
2023-07-17 16:05:56:5150,0.7124449,0.3537728,0.2385719,0.7178545,0.8021258,0.3432665,0.9339931,0.6923411,0.439928,0.4790697,0.7532606,0.1785711,0.8215703,0.95245,0.6878945,0.8462516,0.8863714,0.5051561,0.753448,0.5555107,0.01767051,0.221622,0.9614444,0.1627035,0.5916788,0.08911288,0.7684432,0.9590427,0.9520366,0.3867589,0.8524139,0.1870849,0.3906634
2023-07-17 16:05:57:0170,0.0250622,0.1913869,0.3616077,0.07834542,0.245262,0.05502057,0.2924811,0.2937184,0.4388638,0.9233667,0.2175469,0.04874134,0.8583856,0.5320808,0.782308,0.8101031,0.9056315,0.9783317,0.7589389,0.1277759,0.03392732,0.821142,0.9816241,0.988739,0.1964859,0.5185634,0.1076317,0.5406188,0.607103,0.2405417,0.6773587,0.8764735,0.02811635
2023-07-17 16:05:57:5160,0.7093631,0.3256934,0.9729124,0.3663099,0.7017452,0.6666402,0.3855771,0.1400427,0.4897771,0.8412846,0.6733563,0.8315749,0.09656,0.5415549,0.9409378,0.7323494,0.1812605,0.8317887,0.2832465,0.6186298,0.8500382,0.3904002,0.3380281,0.3301428,0.417322,0.7264583,0.3649564,0.6691984,0.1039928,0.7439619,0.5244554,0.565257,0.691242
2023-07-17 16:05:58:0350,0.4361953,0.4302498,0.007015109,0.4295785,0.8659419,0.1680214,0.142368,0.8976634,0.1845342,0.4436511,0.5144677,0.1796688,0.9884799,0.6161088,0.8791629,0.2153479,0.2326124,0.4688198,0.6944439,0.611455,0.1703966,0.568019,0.1238656,0.7475795,0.2724652,0.5033794,0.3537804,0.9981043,0.3322776,0.8881782,0.3351563,0.9167515,0.8493881
2023-07-17 16:05:58:5200,0.3531281,0.02553296,0.2096109,0.7672367,0.3659862,0.5343359,0.1472641,0.03792131,0.2648991,0.2039106,0.6168335,0.9230139,0.1959083,0.5718562,0.1095134,0.6757665,0.2642607,0.06251228,0.5467535,0.6188869,0.2110959,0.5408261,0.4786717,0.784374,0.4048532,0.9470187,0.4028321,0.6937393,0.2499778,0.3345181,0.7574234,0.5437921,0.7709137
2023-07-17 16:05:59:0210,0.7163224,0.1431936,0.03945899,0.9006873,0.04415631,0.8052686,0.8402696,0.9309055,0.991533,0.990503,0.1238043,0.917726,0.1941239,0.201923,0.1625904,0.01821101,0.716771,0.4866208,0.5036797,0.78458,0.03022373,0.280134,0.1304662,0.06348836,0.1674647,0.6501862,0.5771537,0.006440282,0.3338258,0.9685816,0.4974192,0.2510009,0.5944234
2023-07-17 16:05:59:5240,0.1193891,0.04093218,0.3989415,0.7015984,0.6483529,0.7270906,0.6185582,0.5237284,0.7384734,0.3768753,0.1717477,0.5990773,0.4694018,0.4370515,0.12015,0.6946139,0.4429266,0.969012,0.417138,0.4442917,0.8108431,0.8346075,0.5744852,0.5429639,0.4853904,0.9642291,0.63824,0.8427703,0.6675019,0.7262448,0.7445664,0.5440575,0.7858727
2023-07-17 16:06:00:0290,0.371222,0.5723471,0.1224866,0.3893769,0.1505322,0.1803589,0.6281201,0.2144637,0.6851398,0.8793664,0.1207294,0.1010715,0.6777446,0.9942528,0.1255054,0.4674086,0.9879121,0.7557242,0.3923944,0.825708,0.91079,0.484933,0.809135,0.3803058,0.6242641,0.8440007,0.7591532,0.7003371,0.1885887,0.1616238,0.04124916,0.9074842,0.5151634
2023-07-17 16:06:00:5240,0.2264398,0.08131814,0.4557009,0.3205312,0.2929631,0.5925838,0.2441801,0.5471919,0.9388183,0.5993236,0.009433508,0.6230032,0.2596291,0.01913273,0.5435521,0.4965312,0.4443389,0.1804374,0.2636147,0.1784954,0.1704785,0.4376425,0.5654437,0.9411492,0.4905983,0.8867259,0.5860576,0.2472798,0.1982687,0.2990753,0.1908815,0.8602688,0.9965208
2023-07-17 16:06:01:0316,0.8480434,0.3105766,0.9541553,0.8999639,0.4126608,0.6244623,0.521133,0.1439698,0.9108111,0.06497502,0.4605356,0.2670102,0.8659499,0.7174321,0.03658605,0.2365869,0.8462775,0.3437251,0.8393757,0.00562191,0.961291,0.3700452,0.8835573,0.8175181,0.5910048,0.3249241,0.9457886,0.5397562,0.6683104,0.2375592,0.3062837,0.9732642,0.4101679
2023-07-17 16:06:01:5246,0.2133107,0.4526063,0.5918648,0.5978757,0.910428,0.3493902,0.4640217,0.6368246,0.8796251,0.6311195,0.9580934,0.5144073,0.8046499,0.6372827,0.9118882,0.1732254,0.4368801,0.7257165,0.3116687,0.8534982,0.0488981,0.06582618,0.8170165,0.9356936,0.381276,0.1065527,0.6108435,0.6900934,0.3280579,0.3553221,0.7420557,0.8171749,0.5574872
2023-07-17 16:06:02:0276,0.8301297,0.1393857,0.3949699,0.474577,0.9844878,0.6704611,0.1013258,0.4648884,0.1599841,0.7478603,0.6363593,0.79608,0.157997,0.9850619,0.510121,0.7848032,0.8746692,0.6886861,0.09575927,0.5398999,0.05789018,0.3659809,0.00522542,0.923438,0.5706717,0.6367748,0.271064,0.4632091,0.721822,0.516309,0.02939284,0.2542476,0.7135479
2023-07-17 16:06:02:5276,0.9413106,0.7499412,0.3598308,0.2710316,0.5719113,0.6944773,0.8075358,0.7579708,0.1200079,0.5533028,0.7864712,0.2227401,0.4252973,0.7178793,0.7910622,0.2477999,0.5804244,0.4597161,0.1625553,0.6836214,0.8212349,0.9222449,0.4636608,0.4977803,0.3238845,0.6490036,0.08037996,0.6833075,0.4295667,0.3616778,0.6718324,0.4493789,0.1010982
2023-07-17 16:06:03:0296,0.4640744,0.731105,0.8259017,0.7595134,0.1063991,0.6738251,0.4485552,0.4830596,0.2485989,0.1868165,0.1907325,0.2151548,0.5110369,0.3718038,0.6705117,0.4102857,0.1385361,0.8673835,0.4067394,0.1633826,0.8467296,0.217878,0.5628272,0.5350149,0.01538873,0.3941922,0.7823087,0.05612731,0.3834061,0.9913232,0.3452978,0.1608167,0.4705479
2023-07-17 16:06:03:5286,0.6554292,0.9643964,0.5503756,0.0732137,0.8714381,0.6734016,0.903676,0.7115299,0.2224358,0.3569255,0.3595899,0.7467046,0.9773132,0.3446774,0.09198332,0.9392879,0.2599275,0.1845316,0.5824018,0.1494557,0.551116,0.2907727,0.009084821,0.3744777,0.9581436,0.5600806,0.9711618,0.1481117,0.152422,0.4468324,0.9789503,0.5512576,0.1332691
2023-07-17 16:06:04:0306,0.5763934,0.251711,0.9524131,0.527798,0.3336726,0.597214,0.05815589,0.1433444,0.7826792,0.7971073,0.01429856,0.4861597,0.06762135,0.2934509,0.2826322,0.934992,0.8729525,0.0353334,0.6542338,0.8872451,0.3477197,0.4597413,0.2088487,0.6573246,0.7747248,0.2060556,0.5506508,0.6535846,0.08051693,0.4133186,0.8889395,0.6228654,0.4535127
2023-07-17 16:06:04:5356,0.8930553,0.2227941,0.1518354,0.5329774,0.3666564,0.909942,0.6301295,0.04931009,0.4467176,0.701068,0.888404,0.6273305,0.7374464,0.8999687,0.6486849,0.7462939,0.3493293,0.4733904,0.4083,0.2372366,0.663409,0.09374404,0.6905546,0.5623679,0.352982,0.8266107,0.5192301,0.1936595,0.4817075,0.605386,0.7069141,0.9825187,0.2672182
2023-07-17 16:06:05:0316,0.7252935,0.7249554,0.6448619,0.3361427,0.429532,0.5125803,0.8061242,0.5976257,0.04574442,0.559959,0.3562745,0.09887075,0.2625986,0.1049298,0.7006594,0.6470571,0.4582184,0.02359855,0.825458,0.04434681,0.5954894,0.3294272,0.6867851,0.2767499,0.4390095,0.3181285,0.8308935,0.501039,0.6571755,0.9042857,0.5542371,0.2722706,0.4252021
2023-07-17 16:06:05:5316,0.6843985,0.6025698,0.8955956,0.8767532,0.4637317,0.1534337,0.05482757,0.1484979,0.6120322,0.6271859,0.4243019,0.7545497,0.09479272,0.2118371,0.7393312,0.7913899,0.9115746,0.5905523,0.8383108,0.3520023,0.8195788,0.8611516,0.9124992,0.5530171,0.1277407,0.8514527,0.9146192,0.111531,0.1420496,0.9522307,0.4843538,0.09148383,0.5003291
2023-07-17 16:06:06:0326,0.8419816,0.7824379,0.3353373,0.8929602,0.3688772,0.3494957,0.2042528,0.3580772,0.9065155,0.4554636,0.6092253,0.24951,0.9439636,0.0300256,0.5420691,0.3983201,0.3494446,0.1627623,0.3106384,0.4825782,0.0490365,0.481111,0.9027728,0.01343215,0.5741253,0.9861404,0.639084,0.5898753,0.01380658,0.6061626,0.7495918,0.464412,0.06452227
2023-07-17 16:06:06:5346,0.05508101,0.01636612,0.2570391,0.08489132,0.1565512,0.3952221,0.8610245,0.2096599,0.7140496,0.1677027,0.3671159,0.6569301,0.8074687,0.4243018,0.3929127,0.1670257,0.4301661,0.1851231,0.9975611,0.1799331,0.3105422,0.4179645,0.1454841,0.3565875,0.7738035,0.4713351,0.2842192,0.6097093,0.8969218,0.04006052,0.9351084,0.02829242,0.06938112
2023-07-17 16:06:07:0356,0.6440575,0.454866,0.2457606,0.1473602,0.5285425,0.7587354,0.8944358,0.5181733,0.9350901,0.8660305,0.6005475,0.772257,0.1112047,0.7607981,0.3706728,0.8789577,0.2719613,0.7924088,0.9104114,0.3598905,0.5554363,0.8497236,0.7011448,0.001345158,0.1092236,0.122699,0.9204636,0.8920039,0.2529133,0.8563399,0.9633112,0.6764733,0.3728629
2023-07-17 16:06:07:5406,0.839884,0.2700369,0.02419317,0.2780707,0.9568131,0.04950047,0.6565205,0.3680387,0.01961505,0.2394302,0.2763012,0.5161641,0.4490319,0.3576588,0.0623486,0.4098499,0.07342505,0.6498724,0.9049217,0.9304928,0.8567754,0.7586234,0.8656701,0.3509355,0.1952243,0.7528205,0.1264963,0.9736141,0.4449267,0.06211901,0.5979875,0.7971318,0.9848293
